y_test,y_pred_test,split
75.93504,66.82505,0
11.30477,42.617443,0
71.65964,69.90635,0
46.65004,45.620052,0
101.95372,101.685036,0
50.91563,39.394398,0
88.12389,80.239365,0
7.09867,17.57228,0
76.91754,73.515,0
32.77852,36.046528,0
101.28114,82.17449,0
36.67136,29.256413,0
88.46631,87.50546,0
61.52146,57.83246,0
113.95219,100.083206,0
49.30016,50.739037,0
39.68495,53.649616,0
27.19215,35.969093,0
81.80866,101.901955,0
18.22307,38.18741,0
67.41107,74.416084,0
3.13623,11.754727,0
70.30579,64.648964,0
23.90556,47.432568,0
121.11496,107.52805,0
62.18352,62.97246,0
99.94153,76.551926,0
80.96037,61.06478,0
66.92819,70.46618,0
60.20039,78.71314,0
94.85513,86.83795,0
65.06264,56.1069,0
101.68633,98.73086,0
49.92403,43.699375,0
86.9228,80.358696,0
31.27404,19.990273,0
60.62402,61.91322,0
3.5925,11.103028,0
59.3226,62.382675,0
64.46039,75.50741,0
76.72041,77.3822,0
12.78474,11.675939,0
91.34808,91.87229,0
76.85403,72.64582,0
92.61867,65.06651,0
46.80844,16.916065,0
88.76889,87.71525,0
73.76182,68.00827,0
76.10116,77.329506,0
71.92232,67.63975,0
71.05478,73.21421,0
8.9615,17.448292,0
62.68532,72.271484,0
44.16763,40.52966,0
75.15287,69.8198,0
114.855,84.94726,0
100.17397,92.069824,0
79.09017,57.944847,0
92.48301,85.61011,0
67.60218,65.70162,0
72.07955,91.53299,0
28.73508,43.72414,0
102.46929,63.47892,0
106.07091,58.503456,0
92.55448,92.17303,0
17.57366,20.63652,0
77.94943,67.08499,0
19.27645,17.03006,0
9.46578,71.781265,0
24.15285,21.238308,0
92.31465,88.67132,0
63.4529,69.36855,0
51.76093,91.29317,0
18.66465,62.38242,0
90.80395,94.00558,0
73.02742,67.27975,0
77.29282,69.82561,0
80.78769,88.6062,0
82.47067,83.86778,0
35.36446,28.73034,0
85.29932,77.27542,0
18.52247,27.378563,0
124.63984,112.244835,0
57.96959,50.45212,0
82.27947,91.81936,0
17.04476,26.780842,0
37.75025,50.05483,0
26.89483,24.81903,0
54.00729,54.709286,0
31.08509,44.788017,0
76.16419,74.253105,0
22.26402,52.276386,0
67.90849,79.69138,0
5.65217,21.862305,0
43.48902,50.26497,0
39.30806,50.52463,0
147.33539,95.68738,0
110.26572,62.886414,0
100.8112,91.845436,0
75.09462,53.223213,0
105.67052,87.61856,0
49.09011,34.996548,0
67.7441,73.002914,0
42.72469,46.233425,0
80.75966,72.96991,0
47.61887,61.696194,0
81.48498,96.282486,0
54.30597,61.832195,0
57.47081,79.255714,0
63.97918,87.56876,0
67.13162,77.4641,0
5.88983,28.755161,0
90.65566,81.11657,0
14.30574,17.153297,0
73.19034,74.402954,0
116.86492,115.2477,0
86.39562,87.588554,0
64.28694,69.16576,0
107.81638,108.07785,0
10.02447,20.72395,0
65.41265,69.1258,0
74.24435,71.49759,0
90.7541,99.88997,0
4.69795,19.455627,0
76.41654,77.66497,0
82.5446,69.88031,0
65.33714,65.93416,0
3.85561,10.914586,0
100.44829,79.66128,0
13.04812,33.956944,0
90.50622,102.68217,0
48.47325,55.691044,0
84.17215,69.43341,0
85.91796,66.50113,0
97.1474,95.75726,0
64.49352,62.566093,0
71.73057,67.99773,0
18.99893,13.573617,0
